0.80549,0.068806,0.19203,0.12308,0.3381,0.89292,0.025135,0.5573,0.92274,0.084247,0.23929,0.90644,0.36429,0.0911,0.60198,0.79849,0.44454,0.95475,0.85068,0.58837,0.92544,0.97014,0.9108,0.038002,0.50094,0.68758,0.53124,0.2038,0.37669,0.35408,0.22931,0.92686,0.34168,0.98392,0.91315,0.24647,0.035023,0.085869,0.41118,0.9835,0.72587,0.40989,0.18589,0.029515,0.95959,0.88263,0.29542,0.0089849,0.59794,0.87268,0.31561,0.96243,0.62776,0.54872,0.81931,0.87873,0.44454,0.94277,0.71846,0.086584,0.15521,0.8244,0.029752,0.33666,0.21768,0.058828,0.28764,0.3118,0.6263,0.82704,0.32076,0.85655,0.84297,0.039848,0.57353,0.68377,0.42505,0.80424,0.44412,0.033342,0.21926,0.18639,0.37785,0.44245,0.25086,0.045954,0.9382,0.70497,0.42825,0.32079,0.65719,0.39602,0.70161,0.52897,0.7646,0.91692,0.35193,0.2195,0.64323,0.57117,0.9118,0.61463,0.67651,0.94795,0.42454,0.75374,0.46328,0.56332,0.76095,0.16535,0.9563,0.73782,0.19621,0.86883,0.69991,0.022698,0.45547,0.10274,0.22813,0.5481
0.57672,0.3196,0.13887,0.20549,0.29397,0.70322,0.42111,0.7725,0.80037,0.1639,0.57892,0.39268,0.53235,0.59404,0.85717,0.98749,0.085398,0.26775,0.55857,0.43343,0.73902,0.21517,0.88522,0.95424,0.332,0.98685,0.9559,0.99334,0.50432,0.26624,0.18223,0.0082957,0.54867,0.97979,0.68252,0.66073,0.40547,0.53118,0.23649,0.24834,0.33945,0.37119,0.29145,0.47233,0.77021,0.43744,0.36612,0.71828,0.023014,0.28581,0.99402,0.31374,0.44674,0.015542,0.92647,0.39295,0.32658,0.67426,0.99532,0.92684,0.99408,0.17306,0.86671,0.88335,0.0085219,0.22395,0.92438,0.59177,0.94828,0.14797,0.44201,0.85338,0.53805,0.96619,0.4392,0.54689,0.2397,0.59579,0.44109,0.57241,0.8849,0.32406,0.51798,0.18375,0.75967,0.42436,0.89872,0.43808,0.82593,0.61628,0.57195,0.53226,0.36135,0.87316,0.24695,0.67212,0.20672,0.93687,0.78606,0.76649,0.34775,0.93243,0.54524,0.54524,0.076212,0.65833,0.62591,0.22063,0.16278,0.7171,0.37149,0.87565,0.21537,0.62398,0.35177,0.29144,0.14725,0.048383,0.44058,0.043414
0.18292,0.53086,0.69627,0.14651,0.74631,0.55574,0.1841,0.31194,0.28595,0.32422,0.86689,0.024855,0.71166,0.24108,0.98828,0.15905,0.05734,0.25008,0.90177,0.24417,0.56743,0.76034,0.79459,0.74237,0.17388,0.76993,0.066677,0.093625,0.7635,0.2915,0.16635,0.82463,0.46055,0.25015,0.94673,0.32941,0.24967,0.88857,0.19506,0.60636,0.27268,0.22685,0.46166,0.67844,0.87502,0.83496,0.34905,0.44943,0.89943,0.65685,0.98389,0.79709,0.81111,0.094686,0.51412,0.24264,0.28729,0.38566,0.0837,0.14848,0.45024,0.86364,0.89441,0.33366,0.30063,0.16798,0.29848,0.37763,0.51639,0.73291,0.36188,0.49404,0.20959,0.88797,0.027369,0.98596,0.75752,0.32499,0.3267,0.0092902,0.048822,0.050187,0.094598,0.24923,0.89831,0.0090175,0.69486,0.96811,0.61719,0.0068941,0.40211,0.90364,0.0013957,0.18761,0.69386,0.11379,0.26215,0.27762,0.49114,0.92017,0.071285,0.78158,0.89889,0.30532,0.10793,0.28371,0.50256,0.16264,0.4681,0.078557,0.49132,0.97384,0.43766,0.33252,0.48915,0.35408,0.29359,0.93888,0.098906,0.53358
0.23993,0.65445,0.09382,0.18907,0.010337,0.18443,0.72578,0.17898,0.54366,0.30173,0.40678,0.67144,0.87148,0.84137,0.92948,0.23688,0.62945,0.92767,0.41952,0.42896,0.96878,0.5841,0.92581,0.93745,0.62564,0.82958,0.54152,0.65062,0.048875,0.18839,0.14961,0.76734,0.64545,0.62457,0.099089,0.6595,0.4809,0.26367,0.70538,0.8167,0.17027,0.44603,0.34698,0.11479,0.067413,0.32514,0.63022,0.65962,0.45295,0.23189,0.96455,0.28518,0.14483,0.51476,0.19314,0.28163,0.49645,0.85695,0.46821,0.16048,0.54522,0.92605,0.49719,0.79601,0.27447,0.92853,0.5363,0.95156,0.9567,0.14989,0.6256,0.78088,0.53045,0.63877,0.049699,0.21275,0.79191,0.74835,0.9144,0.19833,0.81204,0.14454,0.9091,0.28511,0.22342,0.70381,0.31041,0.72382,0.19387,0.062934,0.9347,0.34004,0.38431,0.93146,0.29486,0.96023,0.098649,0.9531,0.40346,0.21031,0.85509,0.7549,0.099493,0.088516,0.97224,0.53561,0.79178,0.39964,0.59364,0.39387,0.26751,0.72388,0.56695,0.27125,0.28413,0.64963,0.38042,0.61474,0.12712,0.82527
0.88651,0.40762,0.5254,0.042652,0.048447,0.21203,0.37036,0.33896,0.98478,0.011681,0.11262,0.83717,0.32869,0.85721,0.40951,0.70224,0.79618,0.068582,0.35813,0.010177,0.8245,0.40295,0.17884,0.51336,0.57513,0.70608,0.28166,0.21518,0.72593,0.02286,0.20275,0.99714,0.51352,0.72824,0.51103,0.013004,0.88084,0.23479,0.18055,0.83005,0.66402,0.26622,0.31817,0.23606,0.64679,0.36764,0.66444,0.75321,0.058026,0.62195,0.66627,0.014895,0.97483,0.95248,0.6029,0.90477,0.18171,0.67482,0.093803,0.71772,0.26233,0.1911,0.20929,0.80478,0.58645,0.51523,0.33365,0.7424,0.27202,0.83843,0.93883,0.27465,0.8433,0.010954,0.23855,0.91899,0.38588,0.47647,0.49456,0.02068,0.032592,0.72937,0.20763,0.52951,0.6733,0.78089,0.34355,0.6568,0.80808,0.92002,0.36053,0.6639,0.32014,0.97635,0.5707,0.11938,0.15006,0.81493,0.87744,0.60811,0.094353,0.32622,0.090939,0.42153,0.57035,0.060216,0.71035,0.020395,0.085334,0.81583,0.57628,0.62291,0.91558,0.031974,0.26597,0.6076,0.92455,0.9919,0.80163,0.56627
0.028674,0.81998,0.53034,0.6352,0.66792,0.077347,0.84156,0.21015,0.71568,0.53991,0.44385,0.9715,0.65012,0.96361,0.00034146,0.37547,0.69119,0.2994,0.48899,0.60882,0.95961,0.51004,0.51754,0.2409,0.75099,0.59534,0.4809,0.24387,0.70133,0.4494,0.95496,0.22765,0.81443,0.49817,0.11013,0.71807,0.28068,0.83966,0.52233,0.48904,0.53585,0.4591,0.45991,0.28908,0.3241,0.79484,0.9921,0.80474,0.10627,0.075124,0.72616,0.09415,0.83376,0.84306,0.19818,0.70268,0.93379,0.6081,0.72517,0.67489,0.88254,0.050352,0.7216,0.050239,0.39655,0.67336,0.23729,0.88709,0.52699,0.54537,0.2869,0.96738,0.21534,0.97726,0.1273,0.66516,0.31805,0.51559,0.71024,0.79227,0.41504,0.48228,0.38206,0.55984,0.81879,0.56484,0.076229,0.51477,0.98563,0.90616,0.94771,0.72736,0.39335,0.3312,0.6348,0.49242,0.32102,0.3496,0.70818,0.46573,0.54957,0.52198,0.034239,0.36753,0.48382,0.67743,0.5694,0.42327,0.49714,0.52998,0.52005,0.84209,0.3161,0.86933,0.76493,0.75617,0.19347,0.47678,0.25488,0.21924
0.4899,0.71836,0.86114,0.28187,0.60347,0.9138,0.73423,0.51015,0.83897,0.095373,0.30018,0.056933,0.97484,0.4889,0.54088,0.9737,0.34531,0.59158,0.25596,0.95798,0.64635,0.49564,0.62701,0.25997,0.15352,0.75287,0.68486,0.33969,0.45889,0.24364,0.015908,0.91954,0.097183,0.84983,0.54526,0.39112,0.59914,0.49554,0.29617,0.76073,0.82911,0.43291,0.23589,0.17276,0.64035,0.099309,0.94436,0.029156,0.99843,0.96676,0.33404,0.32872,0.3401,0.93501,0.41039,0.85306,0.94018,0.43943,0.91205,0.35852,0.10306,0.54845,0.69972,0.40251,0.1864,0.6678,0.54524,0.5989,0.91119,0.96117,0.2446,0.99053,0.71673,0.38553,0.63033,0.74348,0.48093,0.48009,0.66464,0.19083,0.59467,0.33806,0.66028,0.41515,0.94893,0.023295,0.51984,0.87706,0.1486,0.83154,0.030124,0.22301,0.18125,0.62371,0.39889,0.36131,0.59439,0.021606,0.82649,0.6167,0.91553,0.64558,0.32417,0.85253,0.64499,0.92288,0.1571,0.0032733,0.7769,0.94736,0.97887,0.37804,0.28102,0.24765,0.58438,0.88436,0.65505,0.98266,0.49993,0.32334
0.16793,0.96865,0.48485,0.5386,0.5261,0.70672,0.57103,0.90636,0.43326,0.14651,0.40139,0.45032,0.075967,0.22031,0.20773,0.97231,0.94682,0.2033,0.92917,0.095447,0.37957,0.65137,0.91318,0.75897,0.35679,0.49672,0.20826,0.19786,0.58229,0.86873,0.95751,0.642,0.46371,0.19092,0.68879,0.033505,0.026226,0.15237,0.46278,0.91511,0.26736,0.25962,0.027752,0.32371,0.87975,0.95178,0.35035,0.77982,0.86633,0.60997,0.52277,0.30557,0.61624,0.97341,0.85307,0.37868,0.59146,0.96129,0.086414,0.090458,0.82356,0.0095179,0.46075,0.96519,0.39282,0.081461,0.10769,0.68963,0.21469,0.075495,0.92085,0.084449,0.86267,0.39966,0.47641,0.37846,0.27851,0.42402,0.83178,0.95208,0.1968,0.23677,0.75837,0.90568,0.87432,0.0075639,0.60878,0.060174,0.85303,0.91367,0.4411,0.55545,0.20938,0.52706,0.24888,0.47,0.15374,0.34101,0.01067,0.20309,0.52201,0.51124,0.16607,0.98392,0.2182,0.46664,0.6256,0.04486,0.13382,0.31668,0.66074,0.89868,0.6189,0.98542,0.53856,0.8955,0.39423,0.57207,0.523,0.065043
0.97868,0.53133,0.39346,0.69516,0.72971,0.55779,0.17686,0.62892,0.47062,0.63114,0.83336,0.58247,0.58702,0.22621,0.21928,0.6437,0.52019,0.63588,0.46676,0.035591,0.47657,0.74371,0.66397,0.99334,0.14395,0.86513,0.60816,0.50683,0.33909,0.52861,0.025692,0.10532,0.58982,0.12414,0.14742,0.40602,0.1552,0.23077,0.92523,0.90097,0.17616,0.13371,0.65845,0.80111,0.37364,0.0014739,0.193,0.56735,0.61521,0.38372,0.27335,0.018022,0.30376,0.37253,0.42908,0.63302,0.00080862,0.82291,0.51995,0.008248,0.42718,0.82836,0.17059,0.41438,0.15459,0.22507,0.13716,0.39112,0.82679,0.93383,0.92622,0.32979,0.47126,0.51029,0.11,0.47477,0.15804,0.17602,0.25804,0.77023,0.79609,0.45086,0.17307,0.30514,0.39374,0.98897,0.72716,0.47148,0.2386,0.67916,0.70071,0.45523,0.59372,0.45908,0.93533,0.05878,0.062626,0.3844,0.095557,0.6776,0.051965,0.6621,0.99808,0.053853,0.6949,0.36881,0.92583,0.18912,0.70019,0.57817,0.84624,0.78876,0.22044,0.12759,0.99067,0.078076,0.19349,0.2325,0.019605,0.37382
0.71269,0.32515,0.67143,0.49912,0.70725,0.31343,0.95738,0.10153,0.56071,0.85932,0.40363,0.68664,0.41389,0.53679,0.32581,0.8601,0.95381,0.79837,0.25401,0.88624,0.91189,0.30195,0.38919,0.35671,0.85061,0.068028,0.32618,0.95076,0.17063,0.91414,0.97111,0.26816,0.18717,0.0027904,0.77756,0.71631,0.83391,0.65795,0.21589,0.21424,0.43119,0.41923,0.1588,0.29963,0.76674,0.2954,0.91958,0.076117,0.026944,0.03057,0.71838,0.16221,0.089219,0.3209,0.92566,0.031557,0.90301,0.010499,0.55263,0.37278,0.92034,0.90854,0.79437,0.33052,0.8323,0.28419,0.094427,0.22327,0.13833,0.35942,0.30994,0.2683,0.4605,0.55163,0.43543,0.10626,0.39541,0.28056,0.76924,0.81657,0.21099,0.18545,0.51738,0.64977,0.93696,0.20165,7.3934e-05,0.31102,0.41694,0.77706,0.70299,0.61026,0.59447,0.35857,0.4489,0.33001,0.0077822,0.09329,0.54328,0.017316,0.44091,0.23131,0.41549,0.35714,0.24576,0.91739,0.9832,0.20134,0.83073,0.19023,0.087144,0.9088,0.17202,0.53295,0.76916,0.52587,0.031735,0.11702,0.87701,0.25853
0.50047,0.10563,0.74126,0.5358,0.78138,0.1662,0.26532,0.39085,0.26909,0.97422,0.39018,0.71943,0.30914,0.76211,0.095949,0.40188,0.073596,0.5017,0.43122,0.24694,0.014854,0.089612,0.74001,0.75286,0.33787,0.96855,0.88085,0.39461,0.39919,0.97393,0.2976,0.76384,0.61133,0.15295,0.39905,0.92134,0.19489,0.56295,0.0010089,0.54706,0.47566,0.50686,0.80266,0.77563,0.16809,0.048455,0.28869,0.25162,0.32252,0.85757,0.77802,0.44399,0.52153,0.78325,0.37308,0.92003,0.68289,0.14162,0.68515,0.78831,0.52801,0.7053,0.8885,0.63637,0.14975,0.91376,0.31088,0.13126,0.43775,0.06693,0.076475,0.21592,0.94253,0.95889,0.90188,0.88378,0.28546,0.87767,0.41057,0.42605,0.17441,0.32425,0.99534,0.28878,0.4369,0.82334,0.16977,0.19469,0.3224,0.69367,0.51017,0.54399,0.17247,0.33427,0.53178,0.26452,0.77426,0.96925,0.85622,0.22661,0.69119,0.98257,0.75433,0.99907,0.63362,0.011573,0.72317,0.60035,0.51315,0.39226,0.42288,0.42141,0.016418,0.3786,0.5861,0.045145,0.80182,0.13038,0.4601,0.2606
0.47109,0.61096,0.52005,0.44518,0.28798,0.6225,0.92458,0.054617,0.74902,0.57084,0.36045,0.65004,0.26383,0.34757,0.74753,0.63193,0.20703,0.65081,0.70253,0.0089151,0.15669,0.82597,0.81763,0.11005,0.2752,0.098756,0.13339,0.58446,0.91978,0.58543,0.52507,0.80551,0.051942,0.53416,0.8983,0.98402,0.82979,0.29183,0.90661,0.78471,0.78522,0.32432,0.40858,0.55277,0.51972,0.44274,0.55086,0.13345,0.46378,0.60354,0.081064,0.76677,0.82529,0.21222,0.69825,0.46975,0.073851,0.48281,0.29965,0.44729,0.87083,0.24333,0.14251,0.85803,0.67955,0.2291,0.81264,0.17248,0.87528,0.96593,0.78088,0.76702,0.62834,0.8554,0.56583,0.4451,0.24305,0.87386,0.055657,0.30022,0.61384,0.26397,0.70761,0.25525,0.16252,0.36095,0.46329,0.15105,0.43404,0.19886,0.61224,0.51836,0.933,0.083195,0.63484,0.24592,0.68205,0.19004,0.26436,0.91447,0.26138,0.085919,0.69331,0.41502,0.96014,0.92924,0.18756,0.23172,0.0048138,0.99876,0.041406,0.070587,0.51633,0.78377,0.79085,0.79661,0.31333,0.74182,0.97994,0.47249
0.059619,0.7788,0.34771,0.12393,0.69253,0.98793,0.22377,0.50128,0.50389,0.99685,0.14026,0.72691,0.75877,0.46123,0.74851,0.98524,0.77503,0.79595,0.40233,0.81492,0.47157,0.38959,0.60034,0.59705,0.006011,0.54698,0.10241,0.60654,0.22605,0.11898,0.86234,0.10425,0.57573,0.51063,0.30704,0.98342,0.33807,0.6223,0.68004,0.19444,0.13065,0.68469,0.32739,0.55469,0.62746,0.78985,0.91932,0.56447,0.099017,0.84784,0.22158,0.68126,0.76393,0.95915,0.58863,0.5199,0.99638,0.58062,0.60188,0.099625,0.35281,0.58923,0.93967,0.78828,0.75009,0.24862,0.51356,0.9386,0.70431,0.64945,0.13075,0.36505,0.80639,0.47671,0.73064,0.66823,0.64252,0.48959,0.87065,0.68029,0.94106,0.83008,0.080567,0.35818,0.30982,0.46125,0.36185,0.90142,0.32742,0.45239,0.74637,0.28605,0.056217,0.3904,0.66812,0.94768,0.1205,0.16462,0.77555,0.76843,0.89591,0.41268,0.77064,0.38065,0.72642,0.69342,0.86013,0.56655,0.35671,0.34369,0.60213,0.90752,0.0024162,0.91409,0.54892,0.31483,0.74694,0.13831,0.56947,0.094833
0.68197,0.42345,0.15,0.49036,0.55667,0.17043,0.37356,0.43172,0.64681,0.55354,0.26013,0.37385,0.99522,0.63932,0.5433,0.55948,0.91419,0.23337,0.18184,0.1405,0.54299,0.7753,0.084997,0.4306,0.80191,0.40297,0.95912,0.71464,0.36101,0.92653,0.8964,0.46976,0.84234,0.38522,0.061051,0.89631,0.67112,0.71591,0.51495,0.74689,0.051356,0.44309,0.74601,0.73065,0.71391,0.91352,0.090049,0.54098,0.57099,0.50462,0.20396,0.71454,0.94764,0.93023,0.10087,0.76631,0.31446,0.29299,0.1985,0.80583,0.40015,0.9389,0.00026086,0.53841,0.01489,0.67629,0.86648,0.034482,0.49702,0.42062,0.46148,0.15402,0.40154,0.87782,0.98096,0.72822,0.95692,0.60628,0.9723,0.85852,0.66156,0.69636,0.043308,0.80592,0.68111,0.11005,0.95207,0.070658,0.098969,0.78889,0.80144,0.87902,0.20172,0.23934,0.43901,0.032442,0.71925,0.50703,0.63792,0.53331,0.45971,0.98528,0.91226,0.10458,0.96966,0.82124,0.12906,0.55075,0.97302,0.90857,0.73145,0.61274,0.556,0.36112,0.07642,0.23551,0.59063,0.18715,0.8743,0.063145
0.042431,0.090823,0.58609,0.853,0.39652,0.25779,0.0875,0.99756,0.30775,0.51546,0.086815,0.58158,0.18657,0.91734,0.33813,0.93359,0.78255,0.60084,0.85625,0.87987,0.059691,0.17937,0.92236,0.73072,0.49741,0.10704,0.1529,0.40154,0.32456,0.59356,0.18901,0.21906,0.49973,0.3106,0.21947,0.8657,0.052366,0.28073,0.52207,0.47556,0.62751,0.43566,0.74635,0.77362,0.3064,0.53325,0.2577,0.068921,0.32588,0.0079108,0.6241,0.45978,0.33355,0.36573,0.4124,0.33622,0.80922,0.43887,0.65676,0.65945,0.59792,0.8955,0.43881,0.74167,0.14225,0.64849,0.98049,0.87956,0.6096,0.59644,0.44017,0.16502,0.32139,0.38988,0.58821,0.28564,0.18634,0.71769,0.11698,0.87179,0.2149,0.33354,0.49116,0.53893,0.93405,0.78126,0.93219,0.95839,0.67117,0.0019245,0.33672,0.93654,0.50825,0.48627,0.17299,0.90615,0.16185,0.50824,0.72506,0.06838,0.23202,0.48526,0.31068,0.58961,0.76214,0.85774,0.74347,0.33801,0.14466,0.69767,0.68263,0.75034,0.55573,0.91104,0.47432,0.26744,0.29643,0.39648,0.24152,0.81648
0.071445,0.26647,0.26215,0.87393,0.061591,0.3968,0.64012,0.8116,0.13872,0.33068,0.4294,0.11612,0.78115,0.16157,0.83233,0.72034,0.29553,0.11246,0.5842,0.095377,0.65803,0.10936,0.053598,0.26118,0.53784,0.72417,0.15254,0.85869,0.083582,0.88362,0.66072,0.92271,0.43902,0.0035554,0.082833,0.80096,0.73431,0.41227,0.10292,0.58326,0.029088,0.79302,0.17395,0.90085,0.26369,0.80408,0.42705,0.98843,0.45049,0.91907,0.72521,0.91927,0.38974,0.34491,0.92471,0.62599,0.46145,0.39827,0.69836,0.45236,0.91152,0.60623,0.011168,0.73972,0.030656,0.70368,0.32665,0.52233,0.077828,0.34709,0.605,0.89336,0.37881,0.049163,0.50316,0.59369,0.90952,0.14002,0.50831,0.89706,0.91359,0.58023,0.4466,0.59006,0.94739,0.45344,0.95807,0.69989,0.049359,0.55558,0.56409,0.80621,0.75921,0.70009,0.69438,0.3685,0.12016,0.051478,0.89465,0.19958,0.19594,0.61187,0.20472,0.14632,0.5251,0.11058,0.047878,0.98992,0.77477,0.02977,0.061032,0.5804,0.073732,0.11912,0.84973,0.14238,0.8155,0.336,0.11756,0.068448
0.52165,0.15366,0.044454,0.27029,0.78018,0.073995,0.18062,0.48565,0.47557,0.43,0.25728,0.057654,0.1958,0.71564,0.55257,0.48404,0.15185,0.51577,0.37358,0.35256,0.88964,0.90516,0.52702,0.094808,0.87091,0.61368,0.15555,0.92048,0.51267,0.42448,0.94123,0.32032,0.14906,0.81524,0.9504,0.55498,0.49948,0.36221,0.99688,0.26055,0.13619,0.81556,0.11754,0.13817,0.916,0.56266,0.57772,0.2511,0.57784,0.4107,0.83436,0.98894,0.15041,0.69268,0.05555,0.3269,0.58714,0.13731,0.45968,0.53336,0.13299,0.79238,0.23452,0.44479,0.8087,0.8371,0.21962,0.80825,0.24143,0.21763,0.12702,0.94579,0.71897,0.30743,0.53159,0.37053,0.56874,0.58305,0.75557,0.84359,0.3802,0.28784,0.4868,0.23114,0.59908,0.2971,0.20654,0.01201,0.201,0.43325,0.85527,0.96908,0.14605,0.13727,0.92493,0.66254,0.68115,0.36701,0.76799,0.012018,0.84969,0.01122,0.072879,0.37658,0.44679,0.705,0.6497,0.14836,0.36098,0.48128,0.6765,0.99452,0.39691,0.034828,0.40308,0.19385,0.89251,0.45872,0.1514,0.29764
0.09673,0.28101,0.75493,0.20846,0.33758,0.6841,0.045051,0.89445,0.36246,0.49181,0.29756,0.97977,0.99236,0.57774,0.95754,0.63903,0.84791,0.83784,0.22169,0.59342,0.10963,0.87635,0.11885,0.45096,0.72284,0.78297,0.089569,0.75084,0.83286,0.60726,0.97571,0.85754,0.028279,0.63842,0.016371,0.41887,0.9433,0.78139,0.35897,0.084822,0.69456,0.75211,0.17404,0.79408,0.61503,0.75088,0.89952,0.31547,0.074844,0.73237,0.018895,0.9326,0.3337,0.7166,0.38405,0.31111,0.4776,0.95276,0.15766,0.52666,0.042167,0.83617,0.70698,0.85041,0.047146,0.7273,0.51822,0.44758,0.025784,0.037841,0.59904,0.51747,0.19306,0.32021,0.60629,0.79564,0.19352,0.195,0.10999,0.48515,0.034982,0.26397,0.16589,0.10195,0.94887,0.3584,0.1597,0.0048804,0.49914,0.058416,0.58916,0.52423,0.93107,0.82647,0.37061,0.95362,0.14483,0.5848,0.20685,0.96657,0.74161,0.76855,0.5872,0.93635,0.63836,0.55167,0.059537,0.85129,0.28158,0.67691,0.30708,0.16587,0.7722,0.90451,0.2368,0.83339,0.58958,0.10292,0.059494,0.78757
0.81815,0.44009,0.24279,0.56498,0.60787,0.40239,0.72317,0.13755,0.78811,0.071037,0.42486,0.28482,0.80226,0.4333,0.89283,0.88764,0.78485,0.92079,0.21899,0.58518,0.43777,0.99979,0.38014,0.64007,0.66809,0.56662,0.45442,0.28559,0.90461,0.070764,0.10794,0.25985,0.75667,0.44834,0.11467,0.12712,0.28977,0.13549,0.62524,0.29813,0.51568,0.78926,0.62741,0.18941,0.093175,0.0092304,0.21823,0.30066,0.057343,0.15111,0.20212,0.46152,0.55368,0.80034,0.24064,0.64608,0.55245,0.36004,0.42179,0.62968,0.40104,0.56014,0.69416,0.49453,0.66618,0.019434,0.35301,0.34654,0.84648,0.15343,0.13213,0.018373,0.48999,0.4613,0.76432,0.073534,0.70424,0.063338,0.033864,0.48854,0.22735,0.2599,0.36066,0.64464,0.40402,0.48244,0.57176,0.85329,0.27542,0.44196,0.50824,0.11287,0.42195,0.93005,0.63879,0.094128,0.057828,0.99475,0.043304,0.8322,0.66222,0.74156,0.54249,0.70037,0.30714,0.52063,0.91976,0.78718,0.54341,0.40248,0.34829,0.70882,0.57254,0.93074,0.54149,0.7451,0.81519,0.17047,0.20021,0.45637
0.81755,0.52714,0.4424,0.64031,0.74125,0.98284,0.34744,0.39,0.7803,0.88774,0.11921,0.59497,0.42423,0.88424,0.3565,0.19874,0.27083,0.49823,0.52223,0.66768,0.28023,0.86425,0.81283,0.13204,0.17883,0.81132,0.6689,0.79682,0.7236,0.92477,0.1789,0.87806,0.79611,0.24409,0.01241,0.65462,0.37656,0.90207,0.39337,0.91713,0.54258,0.50127,0.84189,0.028974,0.6277,0.47678,0.96703,0.042039,0.30096,0.81523,0.46909,0.90492,0.55029,0.59367,0.22781,0.43369,0.17532,0.83698,0.59605,0.64656,0.59571,0.0006951,0.26512,0.94816,0.45603,0.58375,0.85948,0.75715,0.014863,0.37338,0.11534,0.41931,0.12077,0.48813,0.60062,0.99274,0.65158,0.063902,0.4411,0.065334,0.90689,0.67708,0.88072,0.98014,0.041032,0.43122,0.59292,0.46729,0.4196,0.83959,0.85343,0.65023,0.056499,0.82873,0.88968,0.68532,0.13494,0.43513,0.15356,0.44531,0.10709,0.21735,0.64409,0.24293,0.44341,0.31373,0.17172,0.5243,0.40724,0.15409,0.7265,0.1667,0.40307,0.59,0.36891,0.74385,0.55513,0.6414,0.86824,0.91018
0.72244,0.45742,0.6878,0.41703,0.10481,0.40218,0.66062,0.92736,0.66851,0.064634,0.49507,0.96216,0.72886,0.39305,0.5464,0.39537,0.22781,0.27761,0.43342,0.64803,0.98525,0.036878,0.2441,0.45282,0.5505,0.57678,0.8313,0.14277,0.383,0.64208,0.74655,0.18827,0.29356,0.80339,0.21623,0.86396,0.11376,0.28964,0.0076624,0.47052,0.80848,0.55518,0.51008,0.12739,0.19203,0.25033,0.43398,0.5279,0.52172,0.9096,0.3784,0.38645,0.16042,0.097175,0.35712,0.10289,0.58724,0.041336,0.32233,0.19183,0.91968,0.25128,0.32657,0.79779,0.803,0.92088,0.26002,0.36021,0.55042,0.87682,0.44107,0.12209,0.13992,0.70674,0.72259,0.77603,0.3319,0.93987,0.12978,0.45698,0.86899,0.51983,0.74435,0.10172,0.29383,0.69882,0.69861,0.83672,0.59699,0.61826,0.6838,0.19089,0.6742,0.48495,0.48294,0.41244,0.01478,0.696,0.71831,0.9905,0.83617,0.39732,0.59801,0.74212,0.66527,0.16141,0.088046,0.018839,0.9203,0.56117,0.10709,0.079331,0.52332,0.056448,0.75852,0.26594,0.81457,0.78768,0.77087,0.55067
0.14987,0.87537,0.35923,0.20598,0.12789,0.62067,0.38387,0.91749,0.1335,0.43618,0.70641,0.18578,0.49835,0.17898,0.34668,0.99218,0.32102,0.65252,0.7413,0.43337,0.60876,0.54468,0.88442,0.6522,0.95988,0.94403,0.79024,0.50455,0.29802,0.1045,0.049469,0.75919,0.11521,0.82397,0.011428,0.2746,0.96485,0.49956,0.54528,0.26947,0.79369,0.63075,0.16576,0.13374,0.77696,0.30792,0.78482,0.25602,0.56188,0.77794,0.34039,0.60302,0.11709,0.55951,0.9241,0.23615,0.1548,0.42383,0.83073,0.80173,0.29378,0.43195,0.093234,0.13304,0.35844,0.091678,0.84372,0.55661,0.11967,0.44115,0.2711,0.95185,0.9472,0.3673,0.43521,0.0073705,0.52157,0.52018,0.9716,0.59556,0.58247,0.076754,0.41677,0.18787,0.031939,0.67507,0.30581,0.22062,0.049145,0.74159,0.10634,0.85694,0.27981,0.65977,0.62982,0.11179,0.18912,0.016475,0.12864,0.79428,0.45492,0.26256,0.45002,0.32664,0.82228,0.31973,0.30454,0.26345,0.3569,0.94933,0.2525,0.63408,0.39249,0.88216,0.76904,0.11342,0.038354,0.37236,0.93187,0.42922
0.65961,0.51805,0.73634,0.94793,0.54954,0.15437,0.62735,0.71357,0.021556,0.82663,0.24357,0.19304,0.80899,0.63333,0.6228,0.40235,0.82956,0.9173,0.07045,0.13976,0.25375,0.99762,0.71265,0.827,0.59602,0.87145,0.71271,0.61069,0.69171,0.70023,0.071285,0.031689,0.37509,0.85219,0.64245,0.84016,0.43251,0.78359,0.50911,0.76297,0.50187,0.097989,0.71431,0.12831,0.8645,0.96695,0.52523,0.40871,0.24155,0.75712,0.063851,0.56032,0.39855,0.04309,0.5025,0.97178,0.44545,0.075638,0.12269,0.19657,0.54504,0.43065,0.041599,0.23777,0.025334,0.55456,0.5828,0.88872,0.58795,0.63777,0.94411,0.27018,0.63094,0.94144,0.64652,0.88895,0.024763,0.15012,0.94015,0.11008,0.56079,0.055845,0.90735,0.0093854,0.86451,0.006871,0.39385,0.80596,0.88668,0.93564,0.50196,0.94285,0.78009,0.4564,0.46502,0.49184,0.070862,0.15254,0.22079,0.48861,0.65063,0.078639,0.16255,0.36996,0.31902,0.67107,0.6716,0.99859,0.11251,0.9593,0.43893,0.55148,0.067025,0.84952,0.34631,0.048981,0.84849,0.3066,0.080753,0.39905
